RowId,Location
16571,37.66939
16572,38.929207
16573,19.060982
16574,38.87115
16575,56.98125
16576,29.977758
16577,81.297134
16578,29.36616
16579,41.24872
16580,29.752361
16581,12.406477
16582,31.081326
16583,53.15536
16584,60.515526
16585,66.804665
16586,74.5498
16587,30.462194
16588,75.75784
16589,50.177277
16590,76.10093
16591,50.1012
16592,79.349785
16593,68.80073
16594,36.95537
16595,31.00368
16596,36.07255
16597,59.983673
16598,36.038567
16599,74.98296
16600,34.704292
16601,37.969532
16602,38.36776
16603,21.448223
16604,39.048992
16605,54.345882
16606,30.508684
16607,81.674835
16608,29.243052
16609,40.506607
16610,32.90262
16611,14.286645
16612,35.71464
16613,51.701775
16614,64.77408
16615,72.160706
16616,71.80463
16617,33.310085
16618,76.327225
16619,51.81524
16620,76.11555
16621,49.90267
16622,78.48393
16623,65.015945
16624,35.584713
16625,30.917177
16626,38.10693
16627,58.146496
16628,36.998535
16629,38.234165
16630,38.958237
16631,22.418642
16632,39.125652
16633,53.16412
16634,30.664469
16635,39.0155
16636,33.062233
16637,15.622798
16638,34.069843
16639,48.439568
16640,64.483376
16641,69.921875
16642,70.48592
16643,34.294502
16644,74.153625
16645,50.92117
16646,75.21674
16647,50.810287
16648,77.299675
16649,70.003456
16650,38.486145
16651,28.968416
16652,36.292942
16653,59.53697
16654,35.82147
16655,73.60487
16656,34.236145
16657,37.091557
16658,38.91573
16659,22.050692
16660,39.72434
16661,52.83183
16662,30.175478
16663,80.35391
16664,28.10415
16665,38.591957
16666,33.504967
16667,14.728728
16668,36.05953
16669,48.0971
16670,72.004135
16671,73.13653
16672,70.676414
16673,34.37596
16674,76.22284
16675,51.690536
16676,75.43526
16677,47.801144
16678,85.3652
16679,62.53549
16680,36.59986
16681,29.999752
16682,41.87116
16683,58.88096
16684,36.429855
16685,73.26285
16686,34.633053
16687,37.508476
16688,40.084503
16689,22.210566
16690,41.555634
16691,52.19695
16692,29.766981
16693,79.839386
16694,28.096247
16695,38.627277
16696,33.66713
16697,14.821299
16698,37.64159
16699,47.60747
16700,62.27226
16701,72.87657
16702,70.81671
16703,35.18437
16704,76.98833
16705,51.93644
16706,74.7652
16707,50.341206
16708,74.579994
16709,66.75423
16710,35.632133
16711,30.161072
16712,38.40891
16713,59.06481
16714,35.768883
16715,73.32333
16716,34.282333
16717,37.10644
16718,38.887905
16719,21.767982
16720,40.026474
16721,52.855534
16722,29.702965
16723,79.95207
16724,28.280409
16725,38.43278
16726,33.134003
16727,14.66919
16728,36.403347
16729,50.313454
16730,62.64881
16731,72.01219
16732,70.721245
16733,34.900967
16734,76.18735
16735,51.551853
16736,74.48004
16737,51.600143
16738,76.06948
16739,65.00951
16740,32.895523
16741,28.811949
16742,35.33327
16743,58.76183
16744,35.239197
16745,73.936646
16746,33.332253
16747,37.57419
16748,37.969833
16749,22.405842
16750,38.56328
16751,52.019268
16752,28.919697
16753,80.25133
16754,27.205215
16755,37.51008
16756,32.64451
16757,15.280059
16758,34.327885
16759,42.123783
16760,62.634655
16761,72.079544
16762,71.388374
16763,35.125546
16764,75.94269
16765,50.78274
16766,75.67723
16767,47.063305
16768,77.41721
16769,70.57471
16770,37.163803
16771,25.666452
16772,38.536156
16773,60.55018
16774,38.26552
16775,78.05319
16776,37.20198
16777,35.374905
16778,39.5596
16779,18.292921
16780,39.75574
16781,53.83831
16782,29.992384
16783,84.65538
16784,29.045925
16785,35.40465
16786,32.46894
16787,11.037612
16788,33.086502
16789,42.525444
16790,69.70322
16791,71.45755
16792,80.662186
16793,31.993746
16794,82.68797
16795,48.740044
16796,82.35063
16797,47.655926
16798,90.61739
16799,68.02324
16800,36.189205
16801,31.226488
16802,37.61443
16803,59.57469
16804,38.058052
16805,75.86421
16806,37.299294
16807,38.713345
16808,38.858505
16809,23.25165
16810,39.020397
16811,53.45536
16812,28.290804
16813,81.65737
16814,28.722979
16815,40.046856
16816,29.9099
16817,17.072351
16818,30.786339
16819,44.518883
16820,60.993713
16821,65.936005
16822,84.46389
16823,34.709316
16824,85.08824
16825,48.081726
16826,82.45119
16827,48.437008
16828,88.88
16829,66.00369
16830,33.059444
16831,27.714678
16832,37.87225
16833,58.996315
16834,35.46583
16835,73.87981
16836,33.579174
16837,37.09476
16838,38.569324
16839,20.947578
16840,39.650276
16841,53.06047
16842,29.933903
16843,80.353485
16844,27.857414
16845,38.735493
16846,33.249496
16847,13.741324
16848,36.466763
16849,50.14067
16850,64.92795
16851,72.09606
16852,70.853096
16853,34.54787
16854,76.30586
16855,51.901688
16856,75.727875
16857,51.96834
16858,77.45286
16859,67.25546
16860,40.36898
16861,29.347303
16862,35.298443
16863,58.823174
16864,40.91688
16865,75.806564
16866,42.450897
16867,37.389374
16868,37.68416
16869,21.351765
16870,34.94318
16871,55.616432
16872,31.79356
16873,83.10385
16874,34.323345
16875,38.61545
16876,30.309448
16877,16.777533
16878,24.414877
16879,39.920593
16880,59.23571
16881,58.67085
16882,80.7429
16883,28.267344
16884,76.13077
16885,41.689873
16886,77.60688
16887,40.607002
16888,81.695244
16889,65.99844
16890,39.256878
16891,30.701914
16892,38.261715
16893,59.1718
16894,37.42446
16895,73.44456
16896,36.05896
16897,37.57143
16898,39.520332
16899,21.90171
16900,39.86153
16901,54.20329
16902,30.84759
16903,79.879715
16904,29.152021
16905,39.59609
16906,32.972733
16907,14.806706
16908,34.851505
16909,49.779205
16910,65.87326
16911,70.93523
16912,72.70733
16913,33.56196
16914,76.828705
16915,51.392097
16916,76.14981
16917,48.594524
16918,80.5146
16919,67.618
16920,35.96476
16921,30.931108
16922,37.65861
16923,59.472946
16924,36.0148
16925,74.34764
16926,34.221405
16927,38.119717
16928,38.83973
16929,22.07234
16930,39.598446
16931,53.517246
16932,30.338465
16933,80.84007
16934,28.373468
16935,39.66137
16936,33.39485
16937,14.929765
16938,36.139275
16939,50.575405
16940,66.07711
16941,72.35632
16942,70.59333
16943,34.462803
16944,75.67722
16945,51.916397
16946,75.50775
16947,51.207478
16948,78.153435
16949,68.09526
16950,38.204838
16951,32.029655
16952,37.198013
16953,59.1238
16954,36.078712
16955,73.73117
16956,34.571625
16957,37.579144
16958,39.130684
16959,21.793613
16960,40.09226
16961,52.821957
16962,30.13811
16963,80.51712
16964,28.446646
16965,39.223347
16966,33.400314
16967,14.674811
16968,36.35844
16969,50.39098
16970,64.25005
16971,72.11395
16972,70.62798
16973,34.34061
16974,76.11275
16975,51.449352
16976,74.929955
16977,49.6421
16978,76.112175
16979,67.49277
16980,35.49952
16981,31.927847
16982,38.259983
16983,60.24256
16984,37.304943
16985,74.763275
16986,35.62619
16987,39.65997
16988,39.03672
16989,23.000736
16990,39.8586
16991,57.586674
16992,30.804193
16993,79.708916
16994,28.46165
16995,42.842747
16996,32.011017
16997,16.379993
16998,35.062374
16999,56.904003
17000,60.26772
17001,71.28684
17002,69.31214
17003,32.658382
17004,72.94818
17005,53.137367
17006,72.59706
17007,54.23929
17008,78.536095
17009,70.02607
17010,33.514088
17011,27.108622
17012,32.27932
17013,59.862194
17014,33.632088
17015,74.994446
17016,32.275978
17017,35.95125
17018,35.62236
17019,18.903105
17020,36.12673
17021,54.739075
17022,29.33852
17023,81.54396
17024,27.055555
17025,38.881527
17026,31.458925
17027,11.833713
17028,33.175564
17029,51.89936
17030,66.203
17031,70.89859
17032,73.16985
17033,51.280296
17034,77.60416
17035,49.38751
17036,81.41444
17037,68.01837
17038,36.824917
17039,31.252672
17040,38.317818
17041,59.14126
17042,36.09472
17043,73.91467
17044,34.428368
17045,37.591656
17046,39.126686
17047,21.541307
17048,40.044323
17049,53.02888
17050,30.304945
17051,80.571815
17052,28.351961
17053,39.163883
17054,33.522446
17055,14.401719
17056,36.379086
17057,52.363907
17058,65.318474
17059,72.31942
17060,70.80359
17061,34.4317
17062,76.332184
17063,51.80102
17064,75.49602
17065,52.31654
17066,77.10508
17067,66.40034
17068,40.763325
17069,33.11131
17070,36.04124
17071,59.537807
17072,38.77284
17073,73.01529
17074,38.39954
17075,39.34722
17076,38.67661
17077,24.449816
17078,37.717377
17079,56.935043
17080,29.55788
17081,79.525024
17082,29.397032
17083,42.739796
17084,29.61776
17085,17.997583
17086,29.216759
17087,49.722286
17088,64.344864
17089,66.181725
17090,73.85184
17091,32.094288
17092,74.88193
17093,49.387383
17094,74.34411
17095,45.591896
17096,80.51745
17097,55.29865
17098,32.067284
17099,79.501015
17100,28.392982
17101,37.184067
17102,32.24415
17103,13.32426
17104,29.061607
17105,47.179047
17106,62.736073
17107,62.59559
17108,78.05593
17109,33.71725
17110,78.85884
17111,48.048637
17112,78.0508
17113,48.201015
17114,84.23615
17115,66.11706
17116,35.660095
17117,31.260363
17118,37.874454
17119,57.627487
17120,38.086807
17121,74.44516
17122,36.15124
17123,38.781994
17124,39.36709
17125,53.15988
17126,29.433575
17127,79.34982
17128,25.969858
17129,38.26247
17130,31.566544
17131,17.277922
17132,29.644062
17133,44.702637
17134,60.837555
17135,65.159195
17136,76.443306
17137,35.678646
17138,78.48842
17139,48.542046
17140,78.79841
17141,48.913544
17142,77.370186
17143,67.26375
17144,31.029274
17145,27.554327
17146,36.030666
17147,58.654694
17148,34.41147
17149,76.080246
17150,31.152094
17151,36.235798
17152,37.054058
17153,18.340954
17154,38.024593
17155,53.842197
17156,27.971466
17157,81.15283
17158,21.646273
17159,36.43726
17160,30.76062
17161,11.176829
17162,30.576881
17163,48.95677
17164,61.57296
17165,69.970764
17166,71.80705
17167,35.667183
17168,76.524994
17169,51.89917
17170,76.18462
17171,52.950417
17172,80.37121
17173,65.91554
17174,38.178806
17175,31.869272
17176,38.11112
17177,58.873505
17178,39.487213
17179,74.753174
17180,38.756832
17181,39.16
17182,39.707523
17183,23.006844
17184,39.10378
17185,53.31188
17186,32.259502
17187,81.50697
17188,33.12669
17189,41.390366
17190,33.165215
17191,15.887538
17192,34.42261
17193,46.07961
17194,64.59944
17195,69.072
17196,74.71137
17197,30.3982
17198,75.20068
17199,48.469517
17200,76.15338
17201,47.6131
17202,85.01162
17203,66.11607
17204,38.136925
17205,30.633158
17206,38.774273
17207,59.388443
17208,36.849583
17209,73.98605
17210,35.553085
17211,37.538647
17212,39.36442
17213,21.948107
17214,40.24439
17215,53.532505
17216,29.891773
17217,80.54201
17218,28.89367
17219,39.009647
17220,32.670624
17221,14.857858
17222,35.52923
17223,48.251335
17224,62.663372
17225,71.6943
17226,71.137474
17227,33.740177
17228,75.78816
17229,51.185493
17230,74.21837
17231,48.64793
17232,77.029236
17233,71.159836
17234,40.164825
17235,30.5754
17236,31.375658
17237,62.381336
17238,40.066498
17239,79.382095
17240,42.75629
17241,38.727253
17242,34.78265
17243,22.350935
17244,30.381826
17245,59.8932
17246,32.04928
17247,87.160484
17248,35.834843
17249,40.657024
17250,28.786488
17251,17.878845
17252,20.32243
17253,41.69925
17254,61.931908
17255,61.158268
17256,81.72415
17257,25.924282
17258,74.387314
17259,42.092937
17260,79.058044
17261,39.87453
17262,85.84527
17263,64.842186
17264,30.172733
17265,28.011143
17266,35.968887
17267,57.545277
17268,33.887573
17269,72.72496
17270,30.558725
17271,36.348026
17272,36.967846
17273,19.27112
17274,38.4791
17275,54.034718
17276,28.80224
17277,77.28671
17278,22.49687
17279,38.90039
17280,31.171759
17281,12.077322
17282,33.401554
17283,54.338696
17284,61.570297
17285,68.05388
17286,71.210045
17287,36.81796
17288,76.626816
17289,53.223396
17290,76.08341
17291,54.51081
17292,77.019875
17293,66.09621
17294,37.274887
17295,30.170069
17296,33.257484
17297,58.250946
17298,38.313583
17299,74.83083
17300,39.33997
17301,38.073017
17302,35.845444
17303,21.877777
17304,33.629955
17305,54.79122
17306,31.424154
17307,81.76215
17308,33.196007
17309,39.49943
17310,30.31908
17311,16.930967
17312,26.154432
17313,42.058525
17314,56.647873
17315,62.527737
17316,70.8009
17317,28.374134
17318,67.38648
17319,44.01474
17320,70.89288
17321,42.691273
17322,74.05294
17323,66.47761
17324,36.81182
17325,28.720888
17326,36.86263
17327,58.233597
17328,39.224327
17329,75.80089
17330,37.8352
17331,37.722134
17332,38.955727
17333,19.804924
17334,37.814068
17335,55.181477
17336,33.295345
17337,81.46323
17338,29.979723
17339,38.720818
17340,33.310905
17341,13.953164
17342,30.277626
17343,47.620567
17344,63.385765
17345,66.48204
17346,72.60348
17347,30.948374
17348,72.90672
17349,48.45233
17350,76.41492
17351,48.72646
17352,80.663055
17353,67.94728
17354,38.00757
17355,29.454557
17356,34.620388
17357,59.24182
17358,39.792137
17359,77.51048
17360,39.720814
17361,38.561665
17362,37.511536
17363,20.3248
17364,34.839527
17365,56.526497
17366,34.066475
17367,83.91987
17368,32.685467
17369,39.941055
17370,32.5605
17371,15.072398
17372,26.842237
17373,45.651077
17374,63.97982
17375,64.76088
17376,74.706215
17377,28.440218
17378,71.850296
17379,46.001484
17380,77.52287
17381,45.598736
17382,81.97689
17383,65.741905
17384,37.20123
17385,28.435776
17386,35.795914
17387,57.646503
17388,38.70128
17389,74.66305
17390,38.618484
17391,37.420845
17392,37.735573
17393,18.878834
17394,36.7663
17395,54.542465
17396,30.993036
17397,81.97992
17398,31.789724
17399,42.26769
17400,30.130424
17401,12.068128
17402,30.013107
17403,48.9159
17404,60.905518
17405,62.221813
17406,77.08271
17407,28.280666
17408,76.38921
17409,46.1118
17410,76.40617
17411,45.76185
17412,81.16755
17413,66.29898
17414,38.881207
17415,30.478224
17416,36.555935
17417,58.82176
17418,39.925095
17419,74.15391
17420,39.787697
17421,38.108383
17422,38.68962
17423,22.375898
17424,37.05067
17425,55.667454
17426,34.047455
17427,80.60886
17428,33.524315
17429,39.929874
17430,33.55293
17431,16.765446
17432,30.545374
17433,46.05157
17434,63.138683
17435,63.45627
17436,74.283104
17437,30.989
17438,73.18375
17439,46.59897
17440,75.53126
17441,45.854893
17442,78.97343
17443,65.117004
17444,37.414097
17445,29.201088
17446,36.24822
17447,57.802094
17448,39.04799
17449,72.950806
17450,38.40332
17451,37.131054
17452,38.302094
17453,21.009726
17454,36.993237
17455,55.045353
17456,32.88441
17457,79.44437
17458,31.907064
17459,40.169563
17460,32.491352
17461,14.741475
17462,30.528652
17463,47.902046
17464,64.057884
17465,61.51796
17466,77.40127
17467,32.237762
17468,77.280304
17469,47.15839
17470,78.248566
17471,46.956615
17472,81.435974
17473,64.18507
17474,37.192944
17475,30.525703
17476,38.630795
17477,57.769474
17478,38.73644
17479,72.03967
17480,37.716442
17481,37.99919
17482,39.5642
17483,22.565458
17484,39.88013
17485,54.486183
17486,31.143991
17487,77.60481
17488,30.980536
17489,40.393543
17490,31.940908
17491,15.936967
17492,34.568665
17493,49.68965
17494,58.181946
17495,67.55044
17496,69.86895
17497,31.072287
17498,71.636246
17499,49.55734
17500,70.007416
17501,49.610085
17502,80.892296
17503,66.01666
17504,39.69455
17505,31.565931
17506,39.418983
17507,58.7815
17508,39.346924
17509,73.44564
17510,38.576645
17511,38.268932
17512,40.146034
17513,22.920029
17514,39.992764
17515,53.933086
17516,31.796988
17517,80.16756
17518,31.489965
17519,40.4865
17520,33.03962
17521,16.146397
17522,33.734478
17523,47.958107
17524,64.0873
17525,67.01946
17526,73.59001
17527,33.193188
17528,75.559204
17529,49.16005
17530,74.867096
17531,48.388657
17532,79.17467
17533,68.43857
17534,37.85731
17535,29.849064
17536,34.552273
17537,59.73328
17538,39.67588
17539,77.98245
17540,39.56005
17541,38.958584
17542,37.451485
17543,20.683159
17544,34.786366
17545,57.123764
17546,33.668953
17547,84.352486
17548,32.245975
17549,40.316128
17550,32.218754
17551,15.384543
17552,26.53143
17553,46.281807
17554,63.87802
17555,65.42846
17556,75.07755
17557,28.868118
17558,72.34471
17559,46.58409
17560,77.80693
17561,46.147137
17562,82.45942
17563,73.01879
17564,38.36235
17565,29.277798
17566,39.066673
17567,63.98657
17568,39.93032
17569,81.58127
17570,39.57318
17571,38.416943
17572,40.26586
17573,19.710783
17574,40.517673
17575,59.917572
17576,31.48746
17577,88.11104
17578,30.782171
17579,40.570618
17580,31.929878
17581,12.745349
17582,32.354465
17583,52.702152
17584,60.181404
17585,71.90358
17586,82.181274
17587,33.574528
17588,83.32875
17589,52.338356
17590,80.891174
17591,52.69746
17592,87.567024
17593,66.10859
17594,35.382393
17595,30.807013
17596,38.07131
17597,50.213474
17598,62.813454
17599,51.352875
17600,75.60479
17601,65.95329
17602,37.262455
17603,31.258085
17604,37.808357
17605,48.431408
17606,65.9652
17607,49.036743
17608,76.76531
17609,70.47772
17610,41.190018
17611,32.037846
17612,35.835632
17613,48.831673
17614,69.668755
17615,46.66328
17616,79.89909
17617,66.983
17618,36.055626
17619,30.256037
17620,36.270283
17621,47.22792
17622,64.64955
17623,48.143982
17624,77.86692
17625,66.748985
17626,38.183697
17627,33.15971
17628,38.842197
17629,48.737583
17630,64.4834
17631,49.689312
17632,75.26592
17633,64.602615
17634,36.68237
17635,31.12455
17636,41.00175
17637,49.825134
17638,66.92668
17639,51.88868
17640,77.532585
17641,67.16254
17642,39.9386
17643,29.483446
17644,36.303894
17645,45.398926
17646,69.88509
17647,44.74912
17648,83.19091
17649,68.30922
17650,37.68151
17651,32.245495
17652,41.095036
17653,52.87141
17654,68.77764
17655,54.0228
17656,79.705315
17657,66.966995
17658,38.231163
17659,31.227957
17660,38.123535
17661,49.352074
17662,67.278946
17663,49.209435
17664,77.557945
17665,64.600624
17666,37.65796
17667,28.627518
17668,37.6337
17669,46.390068
17670,65.65837
17671,46.872974
17672,78.36379
17673,66.74347
17674,37.527588
17675,29.869135
17676,34.792805
17677,44.138706
17678,63.974953
17679,44.4893
17680,74.77558
17681,65.58019
17682,39.9325
17683,31.700716
17684,38.423603
17685,44.91469
17686,68.80243
17687,45.776222
17688,80.93522
17689,65.676125
17690,37.059433
17691,30.81905
17692,37.846153
17693,48.143764
17694,63.69266
17695,49.060474
17696,77.77265
17697,66.44165
17698,38.570705
17699,31.623955
17700,37.68304
17701,45.268406
17702,66.22797
17703,46.399
17704,76.94583
17705,66.729416
17706,36.99969
17707,31.567816
17708,37.32445
17709,48.4982
17710,63.99869
17711,49.262955
17712,75.82714
17713,63.616764
17714,35.755722
17715,30.809416
17716,41.426975
17717,53.09743
17718,63.97069
17719,54.252182
17720,75.90358
17721,68.371635
17722,34.48421
